age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure,is_male,device_type_num
23,0.00472673587449169,laptop,F,1,35073,2,1,1,0,3
47,0.0035373941859548996,other,M,1,47423,2,2,12,1,4
46,0.006194430640174533,iPhone,F,0,52724,1,3,13,0,2
60,0.003999748871000279,Android,M,1,61875,2,2,20,1,0
30,0.005070979162753488,laptop,F,1,45042,2,2,0,0,3
52,0.006167879163704869,iPhone,F,1,55230,1,2,2,0,2
33,0.005364773039433358,iPhone,M,1,38596,2,2,7,1,2
23,0.005181054415140605,laptop,F,1,30218,1,3,3,0,3
60,0.0048470509208858505,other,F,1,80696,2,1,8,0,4
30,0.003668890255406115,desktop,M,0,37130,1,1,2,1,1
23,0.006134646216329143,iPhone,F,1,42930,1,2,1,0,2
50,0.0038293605937696246,laptop,M,0,51560,1,1,4,1,3
59,0.004481505476933184,laptop,M,0,95474,2,3,5,1,3
57,0.004944734547449736,laptop,F,1,78133,2,3,10,0,3
34,0.005464294884051374,iPhone,M,1,48568,1,1,1,1,2
59,0.003598709835885286,Android,M,0,73074,2,1,12,1,0
37,0.006372906833552203,iPhone,F,1,74090,1,1,1,0,2
18,0.0037616847680996515,laptop,,1,43277,1,2,1,0,3
30,0.004471183497772892,laptop,F,0,39394,1,2,7,0,3
55,0.0035921333340860444,laptop,M,0,74793,2,1,9,1,3
30,0.004146171702511265,desktop,M,1,52540,2,1,5,1,1
47,0.006726541980511983,iPhone,F,0,64522,2,3,14,0,2
59,0.004200674610288347,desktop,M,1,71441,2,2,6,1,1
44,0.00480882156480399,desktop,F,0,68344,1,2,10,0,1
59,0.004369174875825453,other,M,1,61268,1,1,20,1,4
16,0.0035776880620357293,Android,M,1,37358,2,3,0,1,0
58,0.004490141154243343,other,M,0,67797,2,1,18,1,4
35,0.00570032075638077,iPhone,M,1,68171,2,2,3,1,2
43,0.006562635339712386,iPhone,F,0,58042,2,1,5,0,2
52,0.0037692567657865625,desktop,M,0,82192,1,3,18,1,1
45,0.005144562731764734,Android,F,0,79183,2,2,14,0,0
25,0.004262560064887419,other,F,1,61836,1,3,1,0,4
58,0.00539282965180064,iPhone,M,0,91218,2,2,6,1,2
31,0.005602604516289205,iPhone,M,0,68234,2,3,7,1,2
24,0.005688419184966872,iPhone,M,1,33559,1,2,3,1,2
25,0.004002917385482065,other,M,0,57109,1,1,4,1,4
45,0.005436985201155404,iPhone,M,1,45676,1,3,10,1,2
36,0.005556079778986519,iPhone,M,1,44085,2,1,5,1,2
60,0.004517373624395191,other,M,1,61610,1,2,19,1,4
58,0.005352719889840777,desktop,F,0,91044,1,3,11,0,1
27,0.005054380465431748,Android,F,1,37062,1,1,3,0,0
51,0.005474339366147098,iPhone,M,0,68124,2,1,16,1,2
39,0.00474222834452533,other,F,1,47424,1,3,8,0,4
51,0.005467910683965733,Android,F,0,61002,1,3,16,0,0
23,0.004021179054621402,desktop,M,1,43320,1,1,2,1,1
31,0.0047924726680903884,desktop,F,1,33355,1,3,4,0,1
56,0.004628190467868247,Android,F,0,66992,2,1,14,0,0
27,0.004204800779695276,laptop,M,1,59600,2,3,0,1,3
22,0.005211055976687139,laptop,F,1,45092,2,1,0,0,3
58,0.004431287730198148,Android,M,1,67300,2,3,3,1,0
35,0.0047228387420317555,laptop,F,0,65987,1,1,3,0,3
58,0.006870575611522072,iPhone,F,1,71262,1,2,20,0,2
23,0.005217165906898077,iPhone,M,0,37066,2,1,0,1,2
30,0.006786817240105477,iPhone,F,0,42720,1,1,1,0,2
53,0.0055092777547535166,other,F,1,76128,1,2,5,0,4
19,0.004572984004370674,other,F,1,23509,1,3,1,0,4
48,0.00656144196233042,iPhone,F,1,56706,1,1,5,0,2
27,0.003380245501663859,Android,M,1,37156,2,3,2,1,0
39,0.003392134453914493,laptop,M,1,61602,1,3,5,1,3
41,0.004474927504070612,other,F,0,59825,2,2,6,0,4
29,0.0038190469752221057,laptop,M,0,42423,1,3,5,1,3
27,0.004035570929332315,Android,M,0,36830,2,1,1,1,0
18,0.00472078913666959,Android,F,0,57356,1,2,1,0,0
26,0.003967603519492366,desktop,M,0,35903,1,3,0,1,1
24,0.004046860510101601,other,M,0,41595,1,2,1,1,4
30,0.005389896208965228,iPhone,M,1,55666,2,2,7,1,2
31,0.0033649703973282195,laptop,M,0,49130,1,1,7,1,3
27,0.004388889385538592,Android,F,0,62670,2,2,3,0,0
27,0.004073881881586005,Android,M,1,59837,2,2,3,1,0
60,0.0038554841754087897,laptop,M,1,95909,2,2,7,1,3
44,0.004877551105921776,Android,F,0,72289,1,1,2,0,0
45,0.006877519242759335,iPhone,F,0,53964,1,1,4,0,2
21,0.004924182737578577,iPhone,M,1,59982,1,1,0,1,2
50,0.00369306179341812,Android,M,0,58609,2,2,3,1,0
31,0.0044828076597431925,laptop,F,0,42495,2,2,1,0,3
39,0.005200572666338265,Android,F,0,58427,2,1,11,0,0
17,0.005031515738061768,iPhone,M,1,41384,1,3,0,1,2
16,0.005529431238523447,iPhone,M,1,32338,1,2,0,1,2
30,0.003424719257863577,other,M,0,38567,2,1,6,1,4
52,0.0036250507239698835,desktop,M,0,66595,2,1,8,1,1
19,0.003374134569633791,other,M,0,19126,2,2,0,1,4
41,0.004121374727489903,other,M,0,47579,1,2,7,1,4
25,0.004824845341691134,iPhone,M,0,40955,1,3,2,1,2
20,0.003833938376149876,laptop,M,0,47943,1,1,1,1,3
31,0.0037713402788715255,Android,M,1,59916,1,2,7,1,0
50,0.00521301264924604,other,F,0,81958,1,3,1,0,4
33,0.005462505239127376,iPhone,M,1,38348,2,3,0,1,2
43,0.0055820463403729965,iPhone,M,0,66983,1,2,6,1,2
18,0.00456565760960206,other,F,1,32887,1,2,1,0,4
36,0.00600389366803992,iPhone,F,0,39699,1,1,7,0,2
58,0.006672179857784487,iPhone,F,1,96567,1,3,10,0,2
42,0.003545421982981683,other,M,1,66599,2,1,13,1,4
25,0.0035101240895993265,desktop,M,1,29147,1,1,1,1,1
49,0.00438609324989403,other,M,0,85551,1,2,8,1,4
35,0.006084882657236945,iPhone,F,0,49761,1,1,8,0,2
33,0.005489637046341172,iPhone,M,1,37802,1,1,8,1,2
52,0.005817268101524603,iPhone,M,1,52025,1,2,1,1,2
29,0.005142950464750957,desktop,F,0,63698,1,3,0,0,1
37,0.004503210402549593,desktop,F,0,70594,1,1,0,0,1
19,0.004483223489246383,Android,F,0,40273,1,3,1,0,0
21,0.004532450270862678,laptop,F,1,55119,2,3,0,0,3
22,0.0049893432878085585,desktop,F,1,27868,2,1,0,0,1
26,0.004769978901508917,Android,F,1,47747,1,1,4,0,0
50,0.006908623169180552,iPhone,F,0,67574,2,1,0,0,2
39,0.0046004000512496175,desktop,F,1,69867,1,2,10,0,1
50,0.004663393233848029,desktop,F,1,74543,1,1,14,0,1
19,0.004945957309384762,desktop,F,1,51117,2,2,0,0,1
50,0.00518163865651706,desktop,F,1,69857,1,1,2,0,1
41,0.00444336109769819,Android,F,0,65427,2,2,9,0,0
45,0.005178672806767004,other,F,0,79278,2,2,3,0,4
28,0.006710396292804789,iPhone,F,1,41849,1,1,2,0,2
38,0.005336655137085202,laptop,F,1,74296,1,3,3,0,3
32,0.006237709195328816,iPhone,F,1,55727,1,3,6,0,2
37,0.0037590802226988317,Android,M,1,37370,1,3,0,1,0
24,0.0035825790572626107,Android,M,1,35787,1,3,0,1,0
56,0.005219458970461355,desktop,F,0,85560,2,1,4,0,1
36,0.00384924720202161,desktop,M,0,73229,2,2,7,1,1
52,0.004347684947018806,Android,M,0,62383,1,1,9,1,0
37,0.005010881019761171,iPhone,M,0,63460,2,3,4,1,2
25,0.004250470643886126,laptop,F,1,47911,2,2,1,0,3
54,0.0035551419531499625,desktop,,0,59746,2,1,2,0,1
43,0.0049579035388608115,other,F,0,54706,2,3,3,0,4
20,0.0034192527013587057,desktop,M,0,20236,1,2,2,1,1
34,0.0034938299332311564,other,M,0,60349,2,3,5,1,4
58,0.004929592163405768,desktop,F,0,80682,1,3,17,0,1
45,0.003888982413607735,desktop,M,1,72342,2,2,5,1,1
27,0.005214765670495996,laptop,F,0,50487,2,2,4,0,3
27,0.005176949891592264,desktop,F,1,31737,1,3,5,0,1
37,0.006604945044719026,iPhone,F,0,62558,1,3,6,0,2
36,0.00514620629903275,other,F,1,42760,1,1,0,0,4
59,0.004802003319775386,other,F,0,83417,2,1,14,0,4
50,0.0045109136682290624,laptop,F,0,77308,2,2,15,0,3
25,0.004417801880225442,desktop,F,0,40005,2,3,4,0,1
36,0.005062384960739129,Android,F,0,62601,2,3,5,0,0
40,0.005150975301368627,desktop,F,1,55481,1,1,6,0,1
29,0.0056967244003810185,iPhone,,0,50667,2,2,2,0,2
48,0.0045531108562017536,laptop,F,0,68063,2,1,14,0,3
46,0.00505973883653143,desktop,F,1,51218,1,2,2,0,1
57,0.003840552849463423,laptop,M,1,58701,1,3,15,1,3
59,0.004705458507174364,other,F,1,81127,1,1,17,0,4
32,0.005241062102898224,desktop,F,1,32913,2,1,3,0,1
19,0.00411939829964224,desktop,M,0,40135,1,3,1,1,1
58,0.0049159784239311815,Android,F,0,69348,2,3,9,0,0
39,0.004234563529576169,laptop,M,0,71160,1,2,5,1,3
29,0.0037015770908059823,other,M,1,56538,2,2,3,1,4
18,0.0047172349940360365,other,F,1,24693,2,3,0,0,4
40,0.005201011972717063,Android,F,0,58593,2,2,11,0,0
55,0.0035870690410674585,other,M,1,64338,2,1,12,1,4
34,0.005117823348326279,iPhone,M,0,44073,1,3,4,1,2
45,0.005390066014360117,Android,F,1,50985,1,3,13,0,0
60,0.004786288312013583,laptop,F,1,60349,2,1,2,0,3
22,0.004800246037631961,Android,F,0,56515,1,3,2,0,0
59,0.005392296174316432,desktop,F,0,91214,2,1,15,0,1
34,0.003489399970462197,desktop,M,1,36515,1,1,2,1,1
24,0.0036202119000118267,Android,M,0,31037,2,2,0,1,0
52,0.006562231663083125,iPhone,F,0,64725,2,1,2,0,2
24,0.004379054459664222,Android,F,1,47763,1,2,2,0,0
23,0.005471394557592604,iPhone,M,0,58471,2,3,2,1,2
34,0.0056728059000162,iPhone,M,1,69664,2,1,2,1,2
49,0.003715547846308233,laptop,M,0,71965,1,2,1,1,3
23,0.004575471522585548,Android,F,0,45785,1,3,2,0,0
59,0.0055796621081658304,desktop,F,1,70367,2,1,19,0,1
31,0.005156481389356562,laptop,F,0,54294,1,3,7,0,3
18,0.005149409769188529,desktop,F,0,37510,2,1,1,0,1
45,0.0041898971404226455,other,M,1,66601,2,3,9,1,4
46,0.004379193740442058,desktop,M,0,51236,1,3,12,1,1
27,0.0037523449043488834,laptop,M,1,28063,2,3,2,1,3
56,0.004655224296212364,laptop,F,1,86773,2,1,10,0,3
58,0.004874443962823142,other,F,1,89548,1,3,0,0,4
49,0.004609229861689944,desktop,F,0,86998,1,2,1,0,1
57,0.0054036362451767425,iPhone,M,0,92017,1,1,4,1,2
49,0.004509717142097012,desktop,F,1,73215,2,2,6,0,1
26,0.004143539626456838,laptop,M,1,61409,2,3,5,1,3
55,0.0040874852433272265,other,M,1,62406,2,1,16,1,4
54,0.0036352306267747477,other,M,1,67537,1,1,13,1,4
34,0.0037154771232488343,desktop,M,1,60370,1,1,9,1,1
39,0.004007382717421788,Android,M,0,77274,2,2,0,1,0
25,0.004032809133244907,desktop,,0,46826,1,1,1,0,1
49,0.005175245162901205,Android,F,1,60498,2,3,7,0,0
34,0.003804375119226728,other,M,1,66806,2,3,6,1,4
25,0.004600182289358564,other,F,0,46480,2,2,3,0,4
39,0.0036930227135699325,Android,M,1,72802,1,3,6,1,0
50,0.0039046554353238247,other,M,0,65229,2,1,2,1,4
24,0.0045419822331599375,laptop,F,1,28253,2,3,2,0,3
42,0.00428366955807188,other,M,0,54600,2,1,5,1,4
29,0.00350169855319615,other,M,0,31659,1,2,2,1,4
51,0.004874003651850626,Android,F,0,89321,1,1,12,0,0
20,0.00480852193410146,desktop,F,0,21421,2,2,2,0,1
44,0.004121664248786906,other,M,1,70224,1,2,13,1,4
25,0.003678959237435876,other,M,1,25170,1,3,0,1,4
27,0.004945932851957926,iPhone,M,0,52387,1,2,0,1,2
45,0.0042650177536054995,other,M,1,68198,1,1,9,1,4
52,0.004454237504076369,desktop,M,0,70946,1,1,7,1,1
32,0.004787438580117383,other,F,1,65170,2,2,2,0,4
57,0.004120268964563848,other,M,1,73785,2,3,9,1,4
51,0.006976723418833144,iPhone,F,0,59740,2,3,5,0,2
50,0.005199237720698397,Android,F,0,66580,2,1,15,0,0
26,0.005494401369420161,iPhone,,1,60166,1,1,0,0,2
16,0.003860307724852529,desktop,,0,42079,1,2,0,0,1
60,0.006945817030655417,iPhone,F,1,68769,1,1,8,0,2
57,0.006378209650688967,iPhone,F,0,58014,2,1,3,0,2
16,0.005371250745223507,iPhone,M,0,51690,1,1,0,1,2
50,0.005421847579865748,desktop,F,1,85982,1,3,6,0,1
24,0.004969846163659145,other,F,0,40901,1,1,4,0,4
59,0.005025932273590288,other,F,1,74777,2,1,6,0,4
52,0.003527045736420422,laptop,M,0,87937,1,1,3,1,3
45,0.003716001553724971,desktop,M,1,82502,1,1,0,1,1
39,0.006780438371692682,iPhone,F,1,71616,2,3,5,0,2
34,0.003466789314593032,other,M,1,61889,1,1,8,1,4
21,0.0038777295750048735,laptop,,1,25808,1,1,0,0,3
43,0.004689796459150274,Android,F,0,81592,2,3,8,0,0
53,0.003635224542861312,desktop,M,1,85735,2,2,10,1,1
25,0.003780223174299399,other,M,1,63578,2,1,1,1,4
57,0.0038226185804819384,desktop,M,0,83164,2,3,6,1,1
44,0.004443937547805641,other,F,0,46532,1,2,5,0,4
25,0.005381875845320657,iPhone,M,0,61826,2,2,1,1,2
19,0.004956018993521095,laptop,F,0,24584,1,3,1,0,3
24,0.0049294102033209325,Android,F,0,41667,2,3,2,0,0
17,0.005083531654556652,iPhone,M,1,38203,1,2,0,1,2
19,0.004413981669307739,laptop,F,0,52189,1,1,0,0,3
47,0.0037381393309365006,Android,,0,75189,2,2,2,0,0
32,0.005051178152239675,other,F,0,37907,2,3,4,0,4
42,0.004893522117904529,Android,F,1,71768,2,1,12,0,0
31,0.00626388279247277,iPhone,F,0,43381,2,1,0,0,2
59,0.004982576907670028,desktop,F,1,76098,2,3,13,0,1
24,0.006702451665708511,iPhone,F,1,60171,2,3,1,0,2
53,0.0036629331690966583,desktop,M,1,88248,1,1,4,1,1
32,0.00364672943310457,Android,M,0,59920,1,2,1,1,0
24,0.004632156194699355,other,F,1,61331,1,3,1,0,4
24,0.0035474478830980114,desktop,M,1,26953,2,2,2,1,1
48,0.00447637946510765,desktop,M,1,79202,2,2,2,1,1
31,0.004116321015147518,desktop,M,1,58849,1,2,0,1,1
24,0.004026763439904431,desktop,M,0,28862,1,2,2,1,1
60,0.004729855635370098,other,F,0,69383,1,1,9,0,4
31,0.0051483882436233926,desktop,F,1,59233,1,2,3,0,1
48,0.004208996720169404,laptop,M,1,65664,2,2,16,1,3
29,0.004373638540363162,desktop,F,1,67693,1,1,2,0,1
48,0.004871236965097532,Android,F,1,87621,1,3,13,0,0
42,0.004102872546379891,desktop,M,0,51636,1,3,12,1,1
36,0.004705400678277417,other,F,0,57066,2,2,3,0,4
44,0.0038764430100620088,desktop,M,1,48481,2,3,10,1,1
18,0.005050094696515935,Android,F,0,33428,1,3,0,0,0
31,0.005195006890478627,desktop,F,0,64078,2,1,1,0,1
50,0.004504624494569781,laptop,F,0,81853,2,3,1,0,3
31,0.004748931693513001,Android,F,1,65892,2,3,3,0,0
37,0.0043707479729645365,desktop,F,0,42118,1,2,10,0,1
51,0.003824913330821386,desktop,M,0,83104,1,1,15,1,1
54,0.005061979539969551,desktop,F,0,61523,1,3,1,0,1
25,0.0033614025749537837,Android,M,1,42425,2,1,3,1,0
38,0.005095795582765235,laptop,F,1,57281,1,2,0,0,3
54,0.004685232799201036,other,F,0,63437,2,1,9,0,4
44,0.0066480497428569214,iPhone,F,0,50686,1,2,2,0,2
42,0.005239878562168859,other,F,0,71571,1,1,6,0,4
37,0.003478405229634113,Android,M,0,63544,2,3,5,1,0
37,0.0052436524411590075,other,F,0,62065,1,3,3,0,4
21,0.006389321438191249,iPhone,F,1,30323,2,2,2,0,2
59,0.004515355070258183,laptop,M,0,93342,1,3,12,1,3
33,0.004843331832238708,laptop,F,0,66573,1,2,3,0,3
17,0.00431014309228998,other,F,0,40598,2,1,0,0,4
42,0.004181407517067087,laptop,M,0,77991,2,3,7,1,3
30,0.0037797411140693673,other,M,0,50097,2,2,4,1,4
25,0.005352166191415418,iPhone,M,1,56774,1,1,1,1,2
56,0.0053921885132219415,iPhone,M,1,63639,2,3,3,1,2
52,0.004590725493078495,Android,F,0,80095,2,3,2,0,0
58,0.004481972565485484,other,M,0,62805,2,2,6,1,4
22,0.0033987958657877397,desktop,M,0,28580,2,2,1,1,1
33,0.004536943431855073,Android,F,0,46192,2,2,4,0,0
56,0.004368199667950449,Android,M,1,91014,2,3,14,1,0
20,0.004301677296681208,desktop,F,0,43265,1,3,2,0,1
50,0.006816269306631579,iPhone,F,1,53727,2,2,4,0,2
34,0.005616441731788278,iPhone,M,1,54263,1,1,6,1,2
25,0.003719692523205507,Android,M,0,38169,2,2,2,1,0
56,0.004687638606041392,laptop,F,1,84061,1,3,16,0,3
29,0.0043874590296140124,other,F,1,48864,2,2,4,0,4
46,0.005986224787813415,iPhone,F,1,48094,1,2,1,0,2
60,0.006956633707171515,iPhone,F,1,96646,1,2,3,0,2
30,0.003442736021318452,desktop,M,1,39244,1,2,3,1,1
38,0.003801208286416855,Android,M,0,55473,1,1,10,1,0
20,0.003270032862252383,Android,M,1,52620,2,2,1,1,0
20,0.005199478586445594,desktop,F,0,50570,2,2,0,0,1
41,0.004886092653620708,laptop,F,0,74363,1,3,9,0,3
26,0.003811180869152785,desktop,M,1,43395,2,3,2,1,1
46,0.0035636812374453125,other,M,0,71259,2,2,1,1,4
38,0.004430400169854039,other,F,0,58486,1,2,4,0,4
30,0.00477175204612622,Android,F,1,57957,1,3,1,0,0
58,0.004320873011491039,Android,M,0,92800,2,1,5,1,0
16,0.004721880560826297,other,F,1,17781,2,3,0,0,4
43,0.0041572490790997025,laptop,M,1,68981,1,1,4,1,3
16,0.0065658472767373645,iPhone,F,1,19951,2,1,0,0,2
54,0.004980238571588074,Android,F,1,72764,1,1,17,0,0
29,0.003398778023862475,laptop,M,1,41755,2,1,3,1,3
27,0.005083052211810818,laptop,F,0,34414,1,2,0,0,3
17,0.004571020314190568,laptop,F,0,23036,1,1,0,0,3
49,0.005979543043383415,iPhone,M,1,58255,1,1,16,1,2
20,0.003821754139730099,laptop,,1,49286,1,3,1,0,3
26,0.0038287341221982414,other,M,0,57588,2,1,5,1,4
18,0.0032987478039204817,laptop,M,1,20906,2,1,1,1,3
57,0.0046826614472240125,other,F,0,86958,2,1,1,0,4
34,0.004954789403914281,other,F,1,46481,1,2,8,0,4
41,0.004015897975563354,Android,M,1,73604,1,2,11,1,0
17,0.00345204338750637,desktop,M,0,19224,1,1,0,1,1
30,0.004313134238338832,Android,F,1,31084,2,3,4,0,0
43,0.0038086408583534524,laptop,M,1,68746,1,1,9,1,3
33,0.004953438396054118,other,F,1,48203,2,1,3,0,4
22,0.0034037711088475814,Android,M,1,47434,2,2,3,1,0
59,0.005000024000497693,desktop,F,1,74230,1,1,17,0,1
27,0.004862787449477362,other,F,1,59314,1,1,0,0,4
39,0.0053179205511755525,Android,F,1,39926,1,2,9,0,0
33,0.005067255479294167,iPhone,M,0,53845,1,1,3,1,2
49,0.00688701361018857,iPhone,F,0,67307,2,3,4,0,2
57,0.005090775404826982,desktop,F,1,74899,2,2,14,0,1
41,0.0038103775958742534,other,M,0,69282,1,3,3,1,4
21,0.0040255439374347595,desktop,M,0,29009,2,1,0,1,1
32,0.00486180653053178,Android,F,1,36489,2,1,8,0,0
60,0.004579000462302601,Android,M,1,85926,2,2,14,1,0
55,0.00540602047319011,other,F,1,86222,2,3,17,0,4
47,0.0050158976646338714,other,F,1,47469,1,2,6,0,4
35,0.004300800829031549,other,M,0,57065,2,3,8,1,4
52,0.006988481897589322,iPhone,F,0,65924,2,3,12,0,2
28,0.004179944214103564,laptop,M,1,48160,1,2,2,1,3
39,0.003742532630941077,other,M,0,71712,2,1,4,1,4
58,0.004241195914262293,laptop,M,1,73609,2,3,9,1,3
54,0.00392756692810837,other,M,1,85439,1,1,15,1,4
53,0.005490550738618413,iPhone,M,0,76404,2,2,4,1,2
45,0.0038209575032807294,desktop,M,0,71160,1,2,4,1,1
24,0.004517758222596441,desktop,F,1,55022,1,2,0,0,1
46,0.0040059319874912805,other,M,1,76891,2,1,2,1,4
29,0.005009306989568728,Android,F,1,41331,2,3,3,0,0
51,0.005426379896063044,other,F,0,52410,1,2,2,0,4
22,0.00375210701481076,Android,M,1,29083,2,3,1,1,0
59,0.005510333338526813,desktop,F,1,66367,1,3,3,0,1
33,0.00378668679563046,other,M,1,53005,2,3,7,1,4
44,0.004504307592047325,desktop,F,1,46601,2,1,13,0,1
51,0.006430081380258849,iPhone,F,0,64802,1,1,14,0,2
49,0.004429696469289168,Android,M,1,80010,2,3,12,1,0
18,0.004848762287942078,iPhone,M,0,37125,1,2,0,1,2
32,0.0036887125552416858,Android,,0,50276,1,2,3,0,0
58,0.005631859651833673,iPhone,M,1,64434,2,2,21,1,2
22,0.005650636118710292,iPhone,M,0,38597,1,3,2,1,2
33,0.005818142333725532,iPhone,M,1,68032,1,2,4,1,2
23,0.005094554921271834,laptop,F,0,43500,1,1,1,0,3
17,0.0036563546765714643,Android,M,0,27578,2,3,0,1,0
55,0.0038259910768705893,Android,M,0,66565,2,3,7,1,0
47,0.0051613818342737825,other,F,1,85313,1,3,0,0,4
17,0.004305315173795517,laptop,F,0,27091,2,3,0,0,3
37,0.004119785352762602,desktop,M,1,39159,1,1,8,1,1
25,0.0050840092716094385,desktop,F,0,31323,2,3,2,0,1
43,0.0065705529544983375,iPhone,F,0,68078,1,3,13,0,2
21,0.0035799254085920277,Android,M,1,23483,1,1,0,1,0
55,0.0054248684751600235,laptop,F,0,55071,2,3,19,0,3
42,0.004221979395261344,Android,M,0,79569,1,1,9,1,0
28,0.004205788690672886,laptop,M,1,45042,1,3,4,1,3
39,0.003503744878512898,desktop,M,1,66610,1,1,4,1,1
21,0.004501766958703316,desktop,F,1,39967,1,2,2,0,1
16,0.004704462886610805,iPhone,M,1,40689,1,3,0,1,2
22,0.00508562760948172,Android,F,0,27457,1,1,0,0,0
28,0.004354408357393839,desktop,F,1,37230,2,3,0,0,1
48,0.00447016345965305,desktop,M,0,87536,2,1,15,1,1
53,0.0051947080882654454,iPhone,M,1,75984,1,3,9,1,2
55,0.0037834501254773814,Android,M,0,67063,1,3,9,1,0
45,0.004813392683696859,Android,F,0,60049,2,1,13,0,0
39,0.005350547761810232,iPhone,M,0,47986,2,1,10,1,2
22,0.0035427373594492753,desktop,M,1,40683,2,3,0,1,1
31,0.005146978824885857,other,F,1,70896,2,2,1,0,4
46,0.00518381756709439,iPhone,M,1,71602,2,2,13,1,2
56,0.005334919059628959,laptop,F,1,73888,1,1,9,0,3
32,0.003961451095953809,laptop,M,0,57286,2,3,2,1,3
21,0.0036035674250510233,desktop,M,1,50618,1,3,0,1,1
27,0.0055881795352931175,iPhone,M,0,29201,1,3,4,1,2
33,0.0035669653581396035,laptop,M,0,58484,1,1,2,1,3
24,0.004046913530007358,laptop,M,0,46985,2,3,2,1,3
22,0.0035624934370107587,other,,1,61189,2,1,1,0,4
37,0.004949900050641763,other,F,0,46078,2,2,10,0,4
60,0.00544636293106118,iPhone,M,1,81679,2,3,18,1,2
28,0.0035100212666466977,Android,M,0,67330,2,3,1,1,0
52,0.005097499948681349,laptop,F,1,70216,1,3,11,0,3
50,0.006321662637467423,iPhone,F,1,71339,1,3,17,0,2
22,0.003276265067703786,Android,M,1,40587,1,1,1,1,0
41,0.005130969621529505,laptop,F,0,79976,1,3,12,0,3
29,0.0034964584629001883,Android,M,1,30263,2,1,0,1,0
59,0.007036612401960504,iPhone,F,0,98595,1,1,7,0,2
32,0.00400903250983575,Android,M,1,40515,2,3,1,1,0
41,0.0050511813635532934,desktop,F,1,57219,1,1,0,0,1
59,0.005583023289203714,desktop,F,0,98710,1,2,6,0,1
38,0.00424909897818756,laptop,M,1,51266,2,1,7,1,3
36,0.004901446822947617,iPhone,,0,42961,1,2,10,0,2
28,0.005237328852093275,Android,F,0,61607,1,2,2,0,0
43,0.005231593560849217,Android,F,0,71256,2,2,13,0,0
59,0.0043269719997763665,Android,M,1,68078,2,2,15,1,0
53,0.005325359565359854,desktop,F,1,69271,1,3,6,0,1
58,0.005388704376649065,iPhone,M,1,64491,2,2,17,1,2
28,0.003740157189833458,laptop,,0,59879,1,1,5,0,3
32,0.004760327310159537,Android,F,1,46809,2,2,1,0,0
47,0.005430299908302167,Android,F,1,65838,2,3,3,0,0
56,0.003922531126370444,other,M,0,78255,2,2,9,1,4
32,0.0045364506520157236,laptop,F,0,36002,2,2,1,0,3
59,0.004984042461949261,other,F,1,67806,2,3,17,0,4
50,0.006390748762201951,iPhone,F,1,84584,2,3,4,0,2
30,0.005151134862952936,Android,F,1,42991,1,1,6,0,0
38,0.0034223853606808784,desktop,M,1,70473,1,2,3,1,1
46,0.004386134464688074,laptop,M,1,81177,2,3,10,1,3
21,0.006478040862625543,iPhone,F,0,49130,2,2,0,0,2
52,0.004838646675277478,desktop,F,0,79888,1,3,13,0,1
33,0.006739937683527487,iPhone,F,1,67127,2,1,8,0,2
57,0.0046404707719895156,Android,F,0,72006,2,2,8,0,0
28,0.004137489284300332,desktop,M,0,45583,2,1,2,1,1
29,0.004073387221159474,other,M,1,38818,2,1,2,1,4
44,0.005285726375235355,other,F,0,66610,1,1,3,0,4
33,0.0036325801745562664,desktop,M,1,58302,2,3,0,1,1
55,0.004149613527264136,Android,M,1,73411,1,3,6,1,0
20,0.004326566628595782,Android,F,0,47758,1,3,2,0,0
39,0.005141360247846083,other,F,0,44401,1,3,6,0,4
32,0.004369948248083096,laptop,F,1,68914,2,3,3,0,3
45,0.0038477220652834874,other,M,1,56432,1,2,2,1,4
60,0.006638573787192729,iPhone,F,0,74249,2,2,7,0,2
36,0.0067421251899944966,iPhone,F,1,44597,1,1,4,0,2
43,0.005031068465880764,laptop,F,0,54131,1,1,8,0,3
37,0.004006339353740212,desktop,M,0,37309,1,3,5,1,1
16,0.003283451707765273,desktop,M,1,29986,1,1,0,1,1
32,0.004755028753653182,laptop,F,1,60279,2,1,2,0,3
18,0.0043824616944445945,desktop,F,0,50714,1,3,0,0,1
50,0.006178727924041361,iPhone,F,1,56119,1,2,1,0,2
51,0.004046901550916571,other,M,0,84454,2,1,17,1,4
50,0.005384150467227687,other,F,1,65093,1,3,5,0,4
47,0.0046065187140627946,other,F,0,73872,1,3,3,0,4
60,0.004353409708269489,Android,,0,91756,1,1,13,0,0
29,0.00423098177429738,laptop,M,0,34625,2,2,0,1,3
33,0.004398211964384374,Android,F,1,70596,2,1,1,0,0
41,0.0036596173667156305,desktop,M,1,41054,2,3,12,1,1
43,0.005101060766296401,iPhone,M,1,43888,2,1,7,1,2
42,0.003985833156858226,desktop,M,0,58636,1,1,9,1,1
40,0.005266103245769894,other,F,1,58197,2,2,0,0,4
24,0.005054586619217707,other,F,0,30337,1,2,1,0,4
29,0.004168019700618917,laptop,M,0,50526,2,1,0,1,3
48,0.004692770828217324,desktop,F,1,82221,1,2,6,0,1
40,0.004550930704083908,Android,F,0,52676,2,1,3,0,0
39,0.00388557235086103,other,M,0,55882,2,1,4,1,4
33,0.004032370271337481,desktop,M,1,42792,2,3,0,1,1
